Date,historical_sales,weekly_avg,monthly_avg,yearly_avg
2012-11-26,620,534.7142857142857,516.483870967742,375.56986301369864
2012-11-27,411,534.7142857142857,516.483870967742,375.56986301369864
2012-11-28,642,534.7142857142857,516.483870967742,375.56986301369864
2012-11-29,475,534.7142857142857,516.483870967742,375.56986301369864
2012-11-30,555,534.7142857142857,530.1666666666666,375.56986301369864
2012-12-01,318,534.7142857142857,530.1666666666666,375.56986301369864
2012-12-02,311,476.0,530.1666666666666,375.56986301369864
2012-12-03,685,476.0,530.1666666666666,375.56986301369864
2012-12-04,585,476.0,530.1666666666666,375.56986301369864
2012-12-05,635,476.0,530.1666666666666,375.56986301369864
2012-12-06,611,476.0,530.1666666666666,375.56986301369864
2012-12-07,643,476.0,530.1666666666666,375.56986301369864
2012-12-08,361,476.0,530.1666666666666,375.56986301369864
2012-12-09,312,547.4285714285714,530.1666666666666,375.56986301369864
2012-12-10,675,547.4285714285714,530.1666666666666,375.56986301369864
2012-12-11,584,547.4285714285714,530.1666666666666,375.56986301369864
2012-12-12,518,547.4285714285714,530.1666666666666,375.56986301369864
2012-12-13,588,547.4285714285714,530.1666666666666,375.56986301369864
2012-12-14,706,547.4285714285714,530.1666666666666,375.56986301369864
2012-12-15,388,547.4285714285714,530.1666666666666,375.56986301369864
2012-12-16,345,543.4285714285714,530.1666666666666,375.56986301369864
2012-12-17,592,543.4285714285714,530.1666666666666,375.56986301369864
2012-12-18,594,543.4285714285714,530.1666666666666,375.56986301369864
2012-12-19,741,543.4285714285714,530.1666666666666,375.56986301369864
2012-12-20,637,543.4285714285714,530.1666666666666,375.56986301369864
2012-12-21,640,543.4285714285714,530.1666666666666,375.56986301369864
2012-12-22,395,543.4285714285714,530.1666666666666,375.56986301369864
2012-12-23,366,566.4285714285714,530.1666666666666,375.56986301369864
2012-12-24,598,566.4285714285714,530.1666666666666,375.56986301369864
2012-12-25,903,566.4285714285714,530.1666666666666,375.56986301369864
2012-12-26,610,566.4285714285714,530.1666666666666,375.56986301369864
2012-12-27,612,566.4285714285714,530.1666666666666,375.56986301369864
2012-12-28,659,566.4285714285714,530.1666666666666,375.56986301369864
2012-12-29,360,566.4285714285714,530.1666666666666,375.56986301369864
2012-12-30,384,589.4285714285714,530.1666666666666,375.56986301369864
2012-12-31,609,589.4285714285714,547.258064516129,394.19945355191254
2013-01-01,478,589.4285714285714,547.258064516129,394.19945355191254
2013-01-02,380,589.4285714285714,547.258064516129,394.19945355191254
2013-01-03,518,589.4285714285714,547.258064516129,394.19945355191254
2013-01-04,491,589.4285714285714,547.258064516129,394.19945355191254
2013-01-05,304,589.4285714285714,547.258064516129,394.19945355191254
2013-01-06,196,425.14285714285717,547.258064516129,394.19945355191254
2013-01-07,574,425.14285714285717,547.258064516129,394.19945355191254
2013-01-08,468,425.14285714285717,547.258064516129,394.19945355191254
2013-01-09,527,425.14285714285717,547.258064516129,394.19945355191254
2013-01-10,425,425.14285714285717,547.258064516129,394.19945355191254
2013-01-11,504,425.14285714285717,547.258064516129,394.19945355191254
2013-01-12,247,425.14285714285717,547.258064516129,394.19945355191254
2013-01-13,259,429.14285714285717,547.258064516129,394.19945355191254
2013-01-14,849,429.14285714285717,547.258064516129,394.19945355191254
2013-01-15,466,429.14285714285717,547.258064516129,394.19945355191254
2013-01-16,485,429.14285714285717,547.258064516129,394.19945355191254
2013-01-17,516,429.14285714285717,547.258064516129,394.19945355191254
2013-01-18,498,429.14285714285717,547.258064516129,394.19945355191254
2013-01-19,281,429.14285714285717,547.258064516129,394.19945355191254
2013-01-20,287,483.14285714285717,547.258064516129,394.19945355191254
2013-01-21,589,483.14285714285717,547.258064516129,394.19945355191254
2013-01-22,472,483.14285714285717,547.258064516129,394.19945355191254
2013-01-23,484,483.14285714285717,547.258064516129,394.19945355191254
2013-01-24,787,483.14285714285717,547.258064516129,394.19945355191254
2013-01-25,527,483.14285714285717,547.258064516129,394.19945355191254
2013-01-26,465,483.14285714285717,547.258064516129,394.19945355191254
2013-01-27,294,516.8571428571429,547.258064516129,394.19945355191254
2013-01-28,420,516.8571428571429,547.258064516129,394.19945355191254
2013-01-29,552,516.8571428571429,547.258064516129,394.19945355191254
2013-01-30,420,516.8571428571429,547.258064516129,394.19945355191254
2013-01-31,489,516.8571428571429,459.741935483871,394.19945355191254
2013-02-01,402,516.8571428571429,459.741935483871,394.19945355191254
2013-02-02,252,516.8571428571429,459.741935483871,394.19945355191254
2013-02-03,262,399.57142857142856,459.741935483871,394.19945355191254
2013-02-04,449,399.57142857142856,459.741935483871,394.19945355191254
2013-02-05,453,399.57142857142856,459.741935483871,394.19945355191254
2013-02-06,505,399.57142857142856,459.741935483871,394.19945355191254
2013-02-07,455,399.57142857142856,459.741935483871,394.19945355191254
2013-02-08,424,399.57142857142856,459.741935483871,394.19945355191254
2013-02-09,278,399.57142857142856,459.741935483871,394.19945355191254
2013-02-10,284,406.85714285714283,459.741935483871,394.19945355191254
2013-02-11,382,406.85714285714283,459.741935483871,394.19945355191254
2013-02-12,461,406.85714285714283,459.741935483871,394.19945355191254
2013-02-13,466,406.85714285714283,459.741935483871,394.19945355191254
2013-02-14,422,406.85714285714283,459.741935483871,394.19945355191254
2013-02-15,495,406.85714285714283,459.741935483871,394.19945355191254
2013-02-16,250,406.85714285714283,459.741935483871,394.19945355191254
2013-02-17,257,390.42857142857144,459.741935483871,394.19945355191254
2013-02-18,428,390.42857142857144,459.741935483871,394.19945355191254
2013-02-19,436,390.42857142857144,459.741935483871,394.19945355191254
2013-02-20,387,390.42857142857144,459.741935483871,394.19945355191254
2013-02-21,372,390.42857142857144,459.741935483871,394.19945355191254
2013-02-22,505,390.42857142857144,459.741935483871,394.19945355191254
2013-02-23,232,390.42857142857144,459.741935483871,394.19945355191254
2013-02-24,228,369.7142857142857,459.741935483871,394.19945355191254
2013-02-25,341,369.7142857142857,459.741935483871,394.19945355191254
2013-02-26,407,369.7142857142857,459.741935483871,394.19945355191254
2013-02-27,377,369.7142857142857,459.741935483871,394.19945355191254
2013-02-28,507,369.7142857142857,382.75,394.19945355191254
2013-03-01,566,369.7142857142857,382.75,394.19945355191254
2013-03-02,279,369.7142857142857,382.75,394.19945355191254
2013-03-03,367,406.2857142857143,382.75,394.19945355191254
2013-03-04,565,406.2857142857143,382.75,394.19945355191254
2013-03-05,498,406.2857142857143,382.75,394.19945355191254
2013-03-06,386,406.2857142857143,382.75,394.19945355191254
2013-03-07,632,406.2857142857143,382.75,394.19945355191254
2013-03-08,443,406.2857142857143,382.75,394.19945355191254
2013-03-09,250,406.2857142857143,382.75,394.19945355191254
2013-03-10,331,443.57142857142856,382.75,394.19945355191254
2013-03-11,640,443.57142857142856,382.75,394.19945355191254
2013-03-12,586,443.57142857142856,382.75,394.19945355191254
2013-03-13,543,443.57142857142856,382.75,394.19945355191254
2013-03-14,545,443.57142857142856,382.75,394.19945355191254
2013-03-15,558,443.57142857142856,382.75,394.19945355191254
2013-03-16,323,443.57142857142856,382.75,394.19945355191254
2013-03-17,308,500.42857142857144,382.75,394.19945355191254
2013-03-18,520,500.42857142857144,382.75,394.19945355191254
2013-03-19,511,500.42857142857144,382.75,394.19945355191254
2013-03-20,475,500.42857142857144,382.75,394.19945355191254
2013-03-21,500,500.42857142857144,382.75,394.19945355191254
2013-03-22,427,500.42857142857144,382.75,394.19945355191254
2013-03-23,297,500.42857142857144,382.75,394.19945355191254
2013-03-24,405,447.85714285714283,382.75,394.19945355191254
2013-03-25,457,447.85714285714283,382.75,394.19945355191254
2013-03-26,524,447.85714285714283,382.75,394.19945355191254
2013-03-27,879,447.85714285714283,382.75,394.19945355191254
2013-03-28,562,447.85714285714283,382.75,394.19945355191254
2013-03-29,650,447.85714285714283,382.75,394.19945355191254
2013-03-30,270,447.85714285714283,382.75,394.19945355191254
2013-03-31,492,547.7142857142857,477.06451612903226,394.19945355191254
2013-04-01,321,547.7142857142857,477.06451612903226,394.19945355191254
2013-04-02,348,547.7142857142857,477.06451612903226,394.19945355191254
2013-04-03,376,547.7142857142857,477.06451612903226,394.19945355191254
2013-04-04,321,547.7142857142857,477.06451612903226,394.19945355191254
2013-04-05,360,547.7142857142857,477.06451612903226,394.19945355191254
2013-04-06,180,547.7142857142857,477.06451612903226,394.19945355191254
2013-04-07,195,300.14285714285717,477.06451612903226,394.19945355191254
2013-04-08,367,300.14285714285717,477.06451612903226,394.19945355191254
2013-04-09,299,300.14285714285717,477.06451612903226,394.19945355191254
2013-04-10,372,300.14285714285717,477.06451612903226,394.19945355191254
2013-04-11,355,300.14285714285717,477.06451612903226,394.19945355191254
2013-04-12,376,300.14285714285717,477.06451612903226,394.19945355191254
2013-04-13,212,300.14285714285717,477.06451612903226,394.19945355191254
2013-04-14,236,316.7142857142857,477.06451612903226,394.19945355191254
2013-04-15,360,316.7142857142857,477.06451612903226,394.19945355191254
2013-04-16,341,316.7142857142857,477.06451612903226,394.19945355191254
2013-04-17,360,316.7142857142857,477.06451612903226,394.19945355191254
2013-04-18,375,316.7142857142857,477.06451612903226,394.19945355191254
2013-04-19,358,316.7142857142857,477.06451612903226,394.19945355191254
2013-04-20,208,316.7142857142857,477.06451612903226,394.19945355191254
2013-04-21,193,313.57142857142856,477.06451612903226,394.19945355191254
2013-04-22,332,313.57142857142856,477.06451612903226,394.19945355191254
2013-04-23,306,313.57142857142856,477.06451612903226,394.19945355191254
2013-04-24,418,313.57142857142856,477.06451612903226,394.19945355191254
2013-04-25,312,313.57142857142856,477.06451612903226,394.19945355191254
2013-04-26,331,313.57142857142856,477.06451612903226,394.19945355191254
2013-04-27,192,313.57142857142856,477.06451612903226,394.19945355191254
2013-04-28,226,302.42857142857144,477.06451612903226,394.19945355191254
2013-04-29,345,302.42857142857144,477.06451612903226,394.19945355191254
2013-04-30,400,302.42857142857144,312.5,394.19945355191254
2013-05-01,443,302.42857142857144,312.5,394.19945355191254
2013-05-02,325,302.42857142857144,312.5,394.19945355191254
2013-05-03,290,302.42857142857144,312.5,394.19945355191254
2013-05-04,224,302.42857142857144,312.5,394.19945355191254
2013-05-05,162,312.7142857142857,312.5,394.19945355191254
2013-05-06,326,312.7142857142857,312.5,394.19945355191254
2013-05-07,336,312.7142857142857,312.5,394.19945355191254
2013-05-08,329,312.7142857142857,312.5,394.19945355191254
2013-05-09,310,312.7142857142857,312.5,394.19945355191254
2013-05-10,312,312.7142857142857,312.5,394.19945355191254
2013-05-11,185,312.7142857142857,312.5,394.19945355191254
2013-05-12,182,282.85714285714283,312.5,394.19945355191254
2013-05-13,347,282.85714285714283,312.5,394.19945355191254
2013-05-14,386,282.85714285714283,312.5,394.19945355191254
2013-05-15,299,282.85714285714283,312.5,394.19945355191254
2013-05-16,273,282.85714285714283,312.5,394.19945355191254
2013-05-17,314,282.85714285714283,312.5,394.19945355191254
2013-05-18,232,282.85714285714283,312.5,394.19945355191254
2013-05-19,254,300.7142857142857,312.5,394.19945355191254
2013-05-20,368,300.7142857142857,312.5,394.19945355191254
2013-05-21,369,300.7142857142857,312.5,394.19945355191254
2013-05-22,299,300.7142857142857,312.5,394.19945355191254
2013-05-23,334,300.7142857142857,312.5,394.19945355191254
2013-05-24,368,300.7142857142857,312.5,394.19945355191254
2013-05-25,177,300.7142857142857,312.5,394.19945355191254
2013-05-26,181,299.42857142857144,312.5,394.19945355191254
2013-05-27,298,299.42857142857144,312.5,394.19945355191254
2013-05-28,284,299.42857142857144,312.5,394.19945355191254
2013-05-29,296,299.42857142857144,312.5,394.19945355191254
2013-05-30,278,299.42857142857144,312.5,394.19945355191254
2013-05-31,317,299.42857142857144,293.48387096774195,394.19945355191254
2013-06-01,149,299.42857142857144,293.48387096774195,394.19945355191254
2013-06-02,165,255.28571428571428,293.48387096774195,394.19945355191254
2013-06-03,234,255.28571428571428,293.48387096774195,394.19945355191254
2013-06-04,286,255.28571428571428,293.48387096774195,394.19945355191254
2013-06-05,300,255.28571428571428,293.48387096774195,394.19945355191254
2013-06-06,221,255.28571428571428,293.48387096774195,394.19945355191254
2013-06-07,287,255.28571428571428,293.48387096774195,394.19945355191254
2013-06-08,181,255.28571428571428,293.48387096774195,394.19945355191254
2013-06-09,142,235.85714285714286,293.48387096774195,394.19945355191254
2013-06-10,323,235.85714285714286,293.48387096774195,394.19945355191254
2013-06-11,288,235.85714285714286,293.48387096774195,394.19945355191254
2013-06-12,257,235.85714285714286,293.48387096774195,394.19945355191254
2013-06-13,275,235.85714285714286,293.48387096774195,394.19945355191254
2013-06-14,292,235.85714285714286,293.48387096774195,394.19945355191254
2013-06-15,162,235.85714285714286,293.48387096774195,394.19945355191254
2013-06-16,170,252.42857142857142,293.48387096774195,394.19945355191254
2013-06-17,251,252.42857142857142,293.48387096774195,394.19945355191254
2013-06-18,281,252.42857142857142,293.48387096774195,394.19945355191254
2013-06-19,238,252.42857142857142,293.48387096774195,394.19945355191254
2013-06-20,274,252.42857142857142,293.48387096774195,394.19945355191254
2013-06-21,252,252.42857142857142,293.48387096774195,394.19945355191254
2013-06-22,149,252.42857142857142,293.48387096774195,394.19945355191254
2013-06-23,181,232.28571428571428,293.48387096774195,394.19945355191254
2013-06-24,307,232.28571428571428,293.48387096774195,394.19945355191254
2013-06-25,294,232.28571428571428,293.48387096774195,394.19945355191254
2013-06-26,246,232.28571428571428,293.48387096774195,394.19945355191254
2013-06-27,268,232.28571428571428,293.48387096774195,394.19945355191254
2013-06-28,310,232.28571428571428,293.48387096774195,394.19945355191254
2013-06-29,163,232.28571428571428,293.48387096774195,394.19945355191254
2013-06-30,199,255.28571428571428,238.16666666666666,394.19945355191254
2013-07-01,370,255.28571428571428,238.16666666666666,394.19945355191254
2013-07-02,363,255.28571428571428,238.16666666666666,394.19945355191254
2013-07-03,345,255.28571428571428,238.16666666666666,394.19945355191254
2013-07-04,361,255.28571428571428,238.16666666666666,394.19945355191254
2013-07-05,350,255.28571428571428,238.16666666666666,394.19945355191254
2013-07-06,222,255.28571428571428,238.16666666666666,394.19945355191254
2013-07-07,227,319.7142857142857,238.16666666666666,394.19945355191254
2013-07-08,328,319.7142857142857,238.16666666666666,394.19945355191254
2013-07-09,308,319.7142857142857,238.16666666666666,394.19945355191254
2013-07-10,290,319.7142857142857,238.16666666666666,394.19945355191254
2013-07-11,374,319.7142857142857,238.16666666666666,394.19945355191254
2013-07-12,317,319.7142857142857,238.16666666666666,394.19945355191254
2013-07-13,163,319.7142857142857,238.16666666666666,394.19945355191254
2013-07-14,215,285.0,238.16666666666666,394.19945355191254
2013-07-15,445,285.0,238.16666666666666,394.19945355191254
2013-07-16,356,285.0,238.16666666666666,394.19945355191254
2013-07-17,386,285.0,238.16666666666666,394.19945355191254
2013-07-18,359,285.0,238.16666666666666,394.19945355191254
2013-07-19,352,285.0,238.16666666666666,394.19945355191254
2013-07-20,227,285.0,238.16666666666666,394.19945355191254
2013-07-21,201,332.2857142857143,238.16666666666666,394.19945355191254
2013-07-22,365,332.2857142857143,238.16666666666666,394.19945355191254
2013-07-23,367,332.2857142857143,238.16666666666666,394.19945355191254
2013-07-24,332,332.2857142857143,238.16666666666666,394.19945355191254
2013-07-25,391,332.2857142857143,238.16666666666666,394.19945355191254
2013-07-26,350,332.2857142857143,238.16666666666666,394.19945355191254
2013-07-27,192,332.2857142857143,238.16666666666666,394.19945355191254
2013-07-28,219,316.57142857142856,238.16666666666666,394.19945355191254
2013-07-29,324,316.57142857142856,238.16666666666666,394.19945355191254
2013-07-30,357,316.57142857142856,238.16666666666666,394.19945355191254
2013-07-31,356,316.57142857142856,316.51612903225805,394.19945355191254
2013-08-01,439,316.57142857142856,316.51612903225805,394.19945355191254
2013-08-02,414,316.57142857142856,316.51612903225805,394.19945355191254
2013-08-03,230,316.57142857142856,316.51612903225805,394.19945355191254
2013-08-04,249,338.42857142857144,316.51612903225805,394.19945355191254
2013-08-05,451,338.42857142857144,316.51612903225805,394.19945355191254
2013-08-06,418,338.42857142857144,316.51612903225805,394.19945355191254
2013-08-07,396,338.42857142857144,316.51612903225805,394.19945355191254
2013-08-08,516,338.42857142857144,316.51612903225805,394.19945355191254
2013-08-09,530,338.42857142857144,316.51612903225805,394.19945355191254
2013-08-10,223,338.42857142857144,316.51612903225805,394.19945355191254
2013-08-11,216,392.85714285714283,316.51612903225805,394.19945355191254
2013-08-12,388,392.85714285714283,316.51612903225805,394.19945355191254
2013-08-13,398,392.85714285714283,316.51612903225805,394.19945355191254
2013-08-14,416,392.85714285714283,316.51612903225805,394.19945355191254
2013-08-15,589,392.85714285714283,316.51612903225805,394.19945355191254
2013-08-16,415,392.85714285714283,316.51612903225805,394.19945355191254
2013-08-17,232,392.85714285714283,316.51612903225805,394.19945355191254
2013-08-18,185,374.7142857142857,316.51612903225805,394.19945355191254
2013-08-19,358,374.7142857142857,316.51612903225805,394.19945355191254
2013-08-20,390,374.7142857142857,316.51612903225805,394.19945355191254
2013-08-21,348,374.7142857142857,316.51612903225805,394.19945355191254
2013-08-22,419,374.7142857142857,316.51612903225805,394.19945355191254
2013-08-23,456,374.7142857142857,316.51612903225805,394.19945355191254
2013-08-24,259,374.7142857142857,316.51612903225805,394.19945355191254
2013-08-25,226,350.85714285714283,316.51612903225805,394.19945355191254
2013-08-26,455,350.85714285714283,316.51612903225805,394.19945355191254
2013-08-27,401,350.85714285714283,316.51612903225805,394.19945355191254
2013-08-28,382,350.85714285714283,316.51612903225805,394.19945355191254
2013-08-29,371,350.85714285714283,316.51612903225805,394.19945355191254
2013-08-30,384,350.85714285714283,316.51612903225805,394.19945355191254
2013-08-31,222,350.85714285714283,366.96774193548384,394.19945355191254
2013-09-01,258,353.2857142857143,366.96774193548384,394.19945355191254
2013-09-02,442,353.2857142857143,366.96774193548384,394.19945355191254
2013-09-03,435,353.2857142857143,366.96774193548384,394.19945355191254
2013-09-04,454,353.2857142857143,366.96774193548384,394.19945355191254
2013-09-05,487,353.2857142857143,366.96774193548384,394.19945355191254
2013-09-06,476,353.2857142857143,366.96774193548384,394.19945355191254
2013-09-07,216,353.2857142857143,366.96774193548384,394.19945355191254
2013-09-08,189,385.57142857142856,366.96774193548384,394.19945355191254
2013-09-09,476,385.57142857142856,366.96774193548384,394.19945355191254
2013-09-10,376,385.57142857142856,366.96774193548384,394.19945355191254
2013-09-11,425,385.57142857142856,366.96774193548384,394.19945355191254
2013-09-12,384,385.57142857142856,366.96774193548384,394.19945355191254
2013-09-13,357,385.57142857142856,366.96774193548384,394.19945355191254
2013-09-14,267,385.57142857142856,366.96774193548384,394.19945355191254
2013-09-15,273,365.42857142857144,366.96774193548384,394.19945355191254
2013-09-16,410,365.42857142857144,366.96774193548384,394.19945355191254
2013-09-17,322,365.42857142857144,366.96774193548384,394.19945355191254
2013-09-18,411,365.42857142857144,366.96774193548384,394.19945355191254
2013-09-19,452,365.42857142857144,366.96774193548384,394.19945355191254
2013-09-20,371,365.42857142857144,366.96774193548384,394.19945355191254
2013-09-21,258,365.42857142857144,366.96774193548384,394.19945355191254
2013-09-22,253,353.85714285714283,366.96774193548384,394.19945355191254
2013-09-23,460,353.85714285714283,366.96774193548384,394.19945355191254
2013-09-24,440,353.85714285714283,366.96774193548384,394.19945355191254
2013-09-25,393,353.85714285714283,366.96774193548384,394.19945355191254
2013-09-26,487,353.85714285714283,366.96774193548384,394.19945355191254
2013-09-27,428,353.85714285714283,366.96774193548384,394.19945355191254
2013-09-28,253,353.85714285714283,366.96774193548384,394.19945355191254
2013-09-29,230,384.42857142857144,366.96774193548384,394.19945355191254
2013-09-30,416,384.42857142857144,369.96666666666664,394.19945355191254
2013-10-01,505,384.42857142857144,369.96666666666664,394.19945355191254
2013-10-02,817,384.42857142857144,369.96666666666664,394.19945355191254
2013-10-03,649,384.42857142857144,369.96666666666664,394.19945355191254
2013-10-04,478,384.42857142857144,369.96666666666664,394.19945355191254
2013-10-05,271,384.42857142857144,369.96666666666664,394.19945355191254
2013-10-06,370,500.85714285714283,369.96666666666664,394.19945355191254
2013-10-07,542,500.85714285714283,369.96666666666664,394.19945355191254
2013-10-08,517,500.85714285714283,369.96666666666664,394.19945355191254
2013-10-09,612,500.85714285714283,369.96666666666664,394.19945355191254
2013-10-10,520,500.85714285714283,369.96666666666664,394.19945355191254
2013-10-11,655,500.85714285714283,369.96666666666664,394.19945355191254
2013-10-12,345,500.85714285714283,369.96666666666664,394.19945355191254
2013-10-13,307,499.7142857142857,369.96666666666664,394.19945355191254
2013-10-14,674,499.7142857142857,369.96666666666664,394.19945355191254
2013-10-15,781,499.7142857142857,369.96666666666664,394.19945355191254
2013-10-16,893,499.7142857142857,369.96666666666664,394.19945355191254
2013-10-17,570,499.7142857142857,369.96666666666664,394.19945355191254
2013-10-18,626,499.7142857142857,369.96666666666664,394.19945355191254
2013-10-19,373,499.7142857142857,369.96666666666664,394.19945355191254
2013-10-20,324,605.8571428571429,369.96666666666664,394.19945355191254
2013-10-21,512,605.8571428571429,369.96666666666664,394.19945355191254
2013-10-22,579,605.8571428571429,369.96666666666664,394.19945355191254
2013-10-23,516,605.8571428571429,369.96666666666664,394.19945355191254
2013-10-24,666,605.8571428571429,369.96666666666664,394.19945355191254
2013-10-25,561,605.8571428571429,369.96666666666664,394.19945355191254
2013-10-26,311,605.8571428571429,369.96666666666664,394.19945355191254
2013-10-27,329,496.2857142857143,369.96666666666664,394.19945355191254
2013-10-28,479,496.2857142857143,369.96666666666664,394.19945355191254
2013-10-29,500,496.2857142857143,369.96666666666664,394.19945355191254
2013-10-30,620,496.2857142857143,369.96666666666664,394.19945355191254
2013-10-31,517,496.2857142857143,529.6451612903226,394.19945355191254
2013-11-01,531,496.2857142857143,529.6451612903226,394.19945355191254
2013-11-02,365,496.2857142857143,529.6451612903226,394.19945355191254
2013-11-03,581,513.2857142857143,529.6451612903226,394.19945355191254
2013-11-04,636,513.2857142857143,529.6451612903226,394.19945355191254
2013-11-05,653,513.2857142857143,529.6451612903226,394.19945355191254
2013-11-06,549,513.2857142857143,529.6451612903226,394.19945355191254
2013-11-07,509,513.2857142857143,529.6451612903226,394.19945355191254
2013-11-08,683,513.2857142857143,529.6451612903226,394.19945355191254
2013-11-09,335,513.2857142857143,529.6451612903226,394.19945355191254
2013-11-10,337,528.8571428571429,529.6451612903226,394.19945355191254
2013-11-11,672,528.8571428571429,529.6451612903226,394.19945355191254
2013-11-12,627,528.8571428571429,529.6451612903226,394.19945355191254
2013-11-13,931,528.8571428571429,529.6451612903226,394.19945355191254
2013-11-14,722,528.8571428571429,529.6451612903226,394.19945355191254
2013-11-15,555,528.8571428571429,529.6451612903226,394.19945355191254
2013-11-16,378,528.8571428571429,529.6451612903226,394.19945355191254
2013-11-17,348,604.7142857142857,529.6451612903226,394.19945355191254
2013-11-18,609,604.7142857142857,529.6451612903226,394.19945355191254
2013-11-19,684,604.7142857142857,529.6451612903226,394.19945355191254
2013-11-20,624,604.7142857142857,529.6451612903226,394.19945355191254
2013-11-21,625,604.7142857142857,529.6451612903226,394.19945355191254
2013-11-22,657,604.7142857142857,529.6451612903226,394.19945355191254
2013-11-23,333,604.7142857142857,529.6451612903226,394.19945355191254
2013-11-24,317,549.8571428571429,529.6451612903226,394.19945355191254
2013-11-25,531,549.8571428571429,529.6451612903226,394.19945355191254
2013-11-26,477,549.8571428571429,529.6451612903226,394.19945355191254
2013-11-27,716,549.8571428571429,529.6451612903226,394.19945355191254
2013-11-28,528,549.8571428571429,529.6451612903226,394.19945355191254
2013-11-29,580,549.8571428571429,529.6451612903226,394.19945355191254
2013-11-30,336,549.8571428571429,547.6333333333333,394.19945355191254
2013-12-01,380,506.85714285714283,547.6333333333333,394.19945355191254
2013-12-02,685,506.85714285714283,547.6333333333333,394.19945355191254
2013-12-03,688,506.85714285714283,547.6333333333333,394.19945355191254
2013-12-04,596,506.85714285714283,547.6333333333333,394.19945355191254
2013-12-05,623,506.85714285714283,547.6333333333333,394.19945355191254
2013-12-06,651,506.85714285714283,547.6333333333333,394.19945355191254
2013-12-07,360,506.85714285714283,547.6333333333333,394.19945355191254
2013-12-08,429,576.0,547.6333333333333,394.19945355191254
2013-12-09,664,576.0,547.6333333333333,394.19945355191254
2013-12-10,680,576.0,547.6333333333333,394.19945355191254
2013-12-11,675,576.0,547.6333333333333,394.19945355191254
2013-12-12,707,576.0,547.6333333333333,394.19945355191254
2013-12-13,645,576.0,547.6333333333333,394.19945355191254
2013-12-14,321,576.0,547.6333333333333,394.19945355191254
2013-12-15,384,582.2857142857143,547.6333333333333,394.19945355191254
2013-12-16,592,582.2857142857143,547.6333333333333,394.19945355191254
2013-12-17,600,582.2857142857143,547.6333333333333,394.19945355191254
2013-12-18,670,582.2857142857143,547.6333333333333,394.19945355191254
2013-12-19,712,582.2857142857143,547.6333333333333,394.19945355191254
2013-12-20,634,582.2857142857143,547.6333333333333,394.19945355191254
2013-12-21,381,582.2857142857143,547.6333333333333,394.19945355191254
2013-12-22,432,574.4285714285714,547.6333333333333,394.19945355191254
2013-12-23,648,574.4285714285714,547.6333333333333,394.19945355191254
2013-12-24,798,574.4285714285714,547.6333333333333,394.19945355191254
2013-12-25,1000,574.4285714285714,547.6333333333333,394.19945355191254
2013-12-26,522,574.4285714285714,547.6333333333333,394.19945355191254
2013-12-27,681,574.4285714285714,547.6333333333333,394.19945355191254
2013-12-28,383,574.4285714285714,547.6333333333333,394.19945355191254
2013-12-29,417,635.5714285714286,547.6333333333333,394.19945355191254
2013-12-30,676,635.5714285714286,547.6333333333333,394.19945355191254
2013-12-31,624,635.5714285714286,588.9677419354839,407.586301369863
2014-01-01,429,635.5714285714286,588.9677419354839,407.586301369863
2014-01-02,479,635.5714285714286,588.9677419354839,407.586301369863
2014-01-03,447,635.5714285714286,588.9677419354839,407.586301369863
2014-01-04,269,635.5714285714286,588.9677419354839,407.586301369863
2014-01-05,302,460.85714285714283,588.9677419354839,407.586301369863
2014-01-06,571,460.85714285714283,588.9677419354839,407.586301369863
2014-01-07,508,460.85714285714283,588.9677419354839,407.586301369863
2014-01-08,431,460.85714285714283,588.9677419354839,407.586301369863
2014-01-09,511,460.85714285714283,588.9677419354839,407.586301369863
2014-01-10,548,460.85714285714283,588.9677419354839,407.586301369863
2014-01-11,268,460.85714285714283,588.9677419354839,407.586301369863
2014-01-12,281,445.42857142857144,588.9677419354839,407.586301369863
2014-01-13,735,445.42857142857144,588.9677419354839,407.586301369863
2014-01-14,676,445.42857142857144,588.9677419354839,407.586301369863
2014-01-15,521,445.42857142857144,588.9677419354839,407.586301369863
2014-01-16,483,445.42857142857144,588.9677419354839,407.586301369863
2014-01-17,510,445.42857142857144,588.9677419354839,407.586301369863
2014-01-18,260,445.42857142857144,588.9677419354839,407.586301369863
2014-01-19,273,494.0,588.9677419354839,407.586301369863
2014-01-20,524,494.0,588.9677419354839,407.586301369863
2014-01-21,471,494.0,588.9677419354839,407.586301369863
2014-01-22,574,494.0,588.9677419354839,407.586301369863
2014-01-23,470,494.0,588.9677419354839,407.586301369863
2014-01-24,500,494.0,588.9677419354839,407.586301369863
2014-01-25,312,494.0,588.9677419354839,407.586301369863
2014-01-26,367,459.7142857142857,588.9677419354839,407.586301369863
2014-01-27,403,459.7142857142857,588.9677419354839,407.586301369863
2014-01-28,414,459.7142857142857,588.9677419354839,407.586301369863
2014-01-29,551,459.7142857142857,588.9677419354839,407.586301369863
2014-01-30,462,459.7142857142857,588.9677419354839,407.586301369863
2014-01-31,614,459.7142857142857,456.9032258064516,407.586301369863
2014-02-01,247,459.7142857142857,456.9032258064516,407.586301369863
2014-02-02,266,422.42857142857144,456.9032258064516,407.586301369863
2014-02-03,518,422.42857142857144,456.9032258064516,407.586301369863
2014-02-04,538,422.42857142857144,456.9032258064516,407.586301369863
2014-02-05,541,422.42857142857144,456.9032258064516,407.586301369863
